SalesID,SalesPrice
4274815,22590.63577168597
4274826,22763.005215604317
4274831,28557.512975617454
4274833,24636.0246512037
4274835,24423.57840421457
4274980,22689.251109146368
4275096,28922.20648033267
4275711,15749.139030578763
4275938,31487.411868533698
4275974,30917.855252074325
4276745,25933.841017033697
4276755,24785.783392532754
4276783,18644.75345889736
4276968,28387.34278524289
4277375,17956.290002275135
4277918,24563.89916916313
4278243,38672.84861513202
4278560,41835.00018480876
4278585,44065.459331894985
4278605,44642.361545498294
4279417,16212.94371388179
4279545,15450.796049694583
4279558,15843.104841856335
4279647,14712.404437868367
4279787,29673.186278462617
4280254,29016.415823351574
4280261,30369.442576162437
4280269,29118.08451676134
4280387,38090.5115124988
4280816,25896.177772926923
4280951,16204.194293569251
4280967,21846.402383119486
4280981,21960.407708934017
4281010,18325.60019796977
4281148,26099.73795971584
4281444,16850.837364856718
4281446,16165.107938610143
4282082,16851.59169126457
4282086,17183.261364037447
4282094,16820.043717544966
4282098,16842.08432501602
4282101,18079.532924879306
4282165,17217.22613037156
4282169,17205.55056446369
4282170,26131.236667004472
4282688,25778.122891427396
4283019,18734.077290401197
4283027,15858.912381492042
4283115,19692.80238938581
4283328,16915.504500883897
4283540,25403.592848244363
4283563,25256.07144822318
4283644,13246.106066168231
4283896,31619.20670831155
4283897,28807.65274726745
4284166,40696.05230107316
4284323,22037.046422840067
4284463,39245.34820151289
4284586,30048.06565576189
4284685,18115.458717022724
4285836,33186.66967374727
4285868,34135.256399420185
4286326,34452.51844885977
4286331,35830.10551511135
4286844,68922.44842902252
4287990,46843.2093755928
4287993,48848.15029941061
4288012,62603.66397961507
4288368,62164.9815051839
4288437,58151.4780822416
4288817,72596.16968349401
4288823,63854.022880634024
4288924,58206.04273585624
4289099,37605.86591726964
4289100,46435.82302523912
4289105,44048.86665876414
4290669,63732.27390167451
4290711,44461.96657766731
4291384,32155.43849483325
4291393,32147.85353541089
4291629,52709.37874748341
4291634,54362.758902867914
4291989,23206.12066621616
4292332,59070.86811521141
4292360,64508.52544458688
4292489,26272.87071862372
4292494,26376.26122327362
4292500,24478.186875211577
4292638,24716.323533438088
4292922,25540.953255468066
4293144,29807.46079088317
4293743,24329.089431109973
4293747,24063.006175868177
4294223,51734.426797919994
4294433,53058.813107220165
4294505,28830.142892517586
4294701,68615.15081359172
4294924,63604.29760901989
4295041,46548.07226327726
4295047,38182.32712620687
4295181,38074.25344817873
4295201,54224.206104388846
4295202,41001.6639938342
4295212,54282.43211448986
4295951,55775.81487387314
4295962,65362.406806026454
4296045,72452.96744606807
4296384,30605.936588790355
4296544,38978.893103933624
4296553,36505.622865070705
4296561,33061.51808330788
4296714,23342.40409590751
4296754,73746.40474974117
4296762,72375.41582047995
4296777,68982.02342135001
4296937,59179.497711805954
4296938,56679.675756117336
4297025,74112.16182136854
4297030,73895.41571500059
4297417,63963.33751237513
4297442,63134.728621723276
4297547,17500.319096382525
4297561,20424.00392632676
4298119,50065.99087324584
4298148,72059.97488155523
4298165,31440.031352219597
4298236,30232.542677861984
4298467,24798.149708735727
4298468,25222.819096992385
4298487,25077.455674252284
4298488,24697.94635182328
4298675,27513.180793485117
4298676,26424.13861603968
4298687,28623.431161629895
4298963,30510.083259195675
4299065,31300.73937084916
4299362,18928.046110876767
4299374,45182.87792514218
4299706,51534.24004555695
4299840,22954.924029866488
4300136,29634.701715709853
4300137,28897.248610570427
4300245,40687.141381115194
4300714,35774.982443870475
4300924,17297.152751377726
4301144,21443.199876691644
4301150,38045.613456836756
4301208,52080.007091373416
4301628,66151.66766941074
4301720,21298.523425199495
4301724,19712.16400124037
4302437,19395.140993099332
4302509,71650.45581443184
4303647,54530.85514830073
4303674,51352.561827959646
4303907,22442.308647528676
4303919,19766.087259496268
4303999,56837.226412187985
4304301,75358.10208354477
4304825,37962.825220398765
4304827,34958.19105609525
4304963,22112.10583651417
4305132,58021.62789003955
4305140,66872.02981640586
4305249,23516.99057558208
4305267,24077.76600103111
4305316,20570.58622448137
4305391,23903.935972756808
4306330,26992.060591262358
4306772,66931.59418269357
4307058,39452.33766018579
4307219,46551.95190764016
4307332,25931.98804851315
4307356,42971.683873239104
4307366,22610.58790821343
4307367,22826.769457756327
4307933,16149.160747253445
4308370,16178.010787847621
4309548,47471.940063078015
4310375,13656.480399622122
4310436,21771.448870636228
4310490,18106.760489320382
4310677,40021.903101317046
4310923,34703.13089209363
4311125,25979.20934030468
4311132,15995.020129574992
4311270,21372.67058975626
4311349,13752.112938336093
4311588,24158.29032123049
4311763,34565.50643136816
4311772,37998.6792679198
4311815,42543.75319366635
4311967,25754.504495574147
4311968,24984.93780737188
4311973,26405.35370839234
4312078,42453.84795625488
4312082,38237.62618999161
4312117,45575.631060632906
4312550,46747.809178041985
4312551,45224.931572854104
4312552,44428.54351729157
4312605,56968.83936492261
4313048,55406.58474391199
4313072,31937.381397914414
4313083,32050.95282648585
4313086,32531.641900361017
4313096,38644.97206117056
4313112,53700.71902636527
4313113,53492.97574638541
4313251,18090.06369213997
4313273,25203.978634405474
4313343,41030.52340040201
4313366,53915.15387477048
4313471,43877.74887249413
4313963,33759.88694971636
4314012,31347.825659878494
4314023,33398.4238282
4314024,31429.608190873347
4314109,21186.82890929624
4314149,15338.586913232182
4314159,15250.085913568077
4314160,15465.536857590574
4314541,26963.892424977366
4314610,20791.92658392682
4314611,20838.527219633197
4314720,38430.986632219574
4314725,39022.31076094599
4314727,27656.218763468994
4314814,54634.34648810836
4315157,61056.38030974246
4315158,56219.9032435187
4315167,63863.88996682135
4315221,68668.78916905372
4315589,52994.56707563047
4316069,48459.66384871955
4316392,61768.7187669193
4316477,31134.008407851634
4316635,33368.734089448284
4316647,26232.524538942103
4316688,24521.857002161272
4316916,15209.989416834573
4316920,14487.869594501259
4316921,14518.267837131641
4317459,14637.36061056511
4317644,31017.451725638326
4318172,17499.50409682695
4318381,20538.833993223783
4318650,31395.851027197645
4318691,15038.181790041192
4318721,22734.050536718565
4318722,22705.692576867958
4318743,23395.421853255408
4318746,21521.23584849039
4318773,24415.321271343633
4319291,31957.777420981834
4319305,32033.52788142242
4319308,33423.73507341453
4319319,33478.87912774246
4319325,33535.56463216111
4319329,34588.44631445563
4319332,29868.678612233693
4319339,31209.5971823716
4319345,33614.09194569383
4319371,29566.414652862204
4319407,13447.954594980243
4319441,14031.55894694237
4319485,15262.749767730405
4319490,16782.616409603124
4319529,15112.300306571342
4319579,14708.339858055937
4319584,14723.085756415281
4319645,15284.958006441853
4319669,15207.692810847127
4319768,16744.744608903013
4319847,18111.42498976061
4320025,20915.248283544617
4320028,19552.2172885616
4320029,20089.48460287899
4320122,21995.97991650281
4320193,22187.153175001982
4320212,22958.310242861047
4320575,25384.20674404325
4320584,25616.126753980734
4320915,26902.95021564352
4320928,27605.54890235013
4320929,26789.51282459618
4320930,27235.38083313342
4321032,28123.716902204305
4321040,27329.343774060755
4321056,28096.943069050845
4321263,18977.898713930615
4321307,21125.267552478337
4321358,22735.03204878903
4321420,25128.49164739506
4321475,25225.010736118762
4321748,28650.77935753828
4321769,29076.429769233437
4321814,28614.727591229992
4322339,21252.714158409974
4322398,22880.930664562853
4323066,41939.926208693774
4323113,44526.81116535575
4323217,46352.704962452546
4323382,17131.775399730956
4323706,23320.552434121862
4323922,33214.93630189391
4323996,37277.80184192048
4324084,42727.77876077737
4324085,42301.26139995249
4324248,45374.956477479725
4324250,45854.01578246781
4324505,69768.36733336537
4324637,18604.84369871378
4324669,15605.914644225773
4324711,20543.1593087119
4324791,28955.418647622053
4324834,24886.64429320339
4325039,56133.60061228488
4325230,30043.19851951204
4325466,71240.56733267529
4325637,23344.458482693964
4325987,23841.972974261073
4325988,23758.126986096373
4326147,16469.86508785303
4326150,28380.03009282982
4326233,16669.78580297923
4326437,17176.686851525803
4326699,16869.90488236775
4326700,16674.38989913087
4329901,29527.98639333743
4330204,16893.329189964912
4331970,14964.962325913
4331992,15222.649022003117
4332248,13643.452133618615
4333483,21027.343815008735
4333649,19271.496967882304
4333858,23612.443257575396
4334240,46985.36936557254
4334319,34408.36279512639
4335058,22517.660213788633
4335121,32575.944531841356
4335122,31247.098832347292
4335126,32744.872345141543
4335530,70435.51763911956
4335531,70700.31742266932
4335620,58003.22971703321
4335883,62766.89006912991
4335931,58281.265269487965
4336204,56048.76321573163
4338675,80976.78362314863
4338677,81145.84966376943
4346657,31749.47597443432
4347823,73747.90711549071
4347826,73401.8316488208
4347828,73301.46727061339
4347926,19324.844526974393
4348340,46622.88477414114
4348342,46622.88477414114
4348984,74144.00999741493
4349003,78017.94603241858
4349362,39065.6352958705
4349834,31412.93260870834
4349885,29955.1106466346
4351836,64610.522036282026
4351867,43548.109302492776
4351918,43736.93825848843
4352532,42857.26013749246
4352646,32841.43085637211
4352753,47395.01563254514
4352787,70829.20094312176
4353038,15856.330053882437
4353103,37328.593910639676
4353104,37051.13112038766
4353105,37532.07230199621
4353240,30462.510693256645
4353242,32760.320926580673
4353290,28590.487083696404
4353529,40762.93887368468
4353777,35486.76581364947
4353789,31323.223873620227
4353975,32989.11648527149
4353982,30357.17288757335
4353983,29771.64878941147
4354007,55043.79290105015
4354008,49465.79833005404
4354273,23916.0531679948
4354444,52890.067654865525
4354785,37226.40146771616
4354842,24700.192322744166
4355716,29902.04383154978
4355725,29770.217919366725
4356277,16084.015267627105
4356291,23983.276380622716
4356663,61178.08130498394
4356667,44211.460450949795
4356986,24624.355187763078
4357080,58629.89399348777
4357256,27119.20172485185
4358068,26388.589769244893
4358383,23084.93755030186
4358578,27545.5568482822
4358750,65194.83842508274
4358832,19998.986070737938
4358845,20177.681125682993
4358846,20553.291046607177
4359132,37295.2612873167
4359152,28122.138692359586
4359169,53977.580069833304
4359825,53195.05276200749
4359874,43258.74185902378
4359883,52050.558016246956
4359885,42971.87568823063
4359917,34250.65178044806
4359919,53303.61383526516
4359937,15827.666126406137
4360167,22415.68873661735
4360242,38635.680821415175
4360344,23446.56268089037
4360989,39245.489290093625
4361131,19785.64579907984
4361480,39274.9790078795
4361518,59713.06745979906
4361797,32168.294525089383
4361902,48561.76202164053
4362065,62335.041493327466
4362139,59635.22263902703
4362237,56570.7027678014
4362238,56826.7597663584
4362276,62829.89179308581
4362801,20765.5855711002
4362802,20458.325020901102
4363091,75824.53496289322
4363093,75921.38870438981
4363646,69658.24751837067
4363907,73266.95373519036
4363919,27268.990909033833
4363920,27079.53255332313
4363925,26153.064969497802
4363933,30002.40281054294
4363939,30666.383225704758
4363941,29893.704376490954
4363942,29948.79836145336
4364082,20238.442693384008
4364085,20239.098301320966
4364522,26685.000702357374
4364527,26959.36432659495
4364552,21609.41141318774
4366781,26057.5146750856
4366809,25276.46448903154
4367025,27598.513703448683
4367062,18709.338187135054
4367110,25537.554246849377
4367120,34648.8782581529
4367122,35001.36675355107
4367162,68379.53154047165
4367177,19863.296030786558
4367342,55058.983400088226
4367353,66067.62104500418
4367401,50741.15220156127
4367475,65224.234413827784
4367538,28332.522433883067
4367540,28392.331107352456
4367572,32779.248955647
4367573,32648.572973132792
4367578,32134.25323113342
4367628,25110.708513408354
4367635,36839.32840755539
4367638,38811.00100778592
4367659,51371.117521068416
4369537,16910.96036469707
4369540,18226.150522435484
4369542,15742.90419375801
4369543,19706.107329865034
4369708,18304.560999793455
